ForecastId,ConfirmedCases,Fatalities
4038,896,11
4039,925,11
4040,955,12
4041,984,12
4042,1014,12
4043,17,0
4044,17,0
4045,28,2
4046,28,2
4047,37,2
4048,58,2
4049,111,2
4050,199,3
4051,367,5
4052,506,7
4053,789,14
4054,981,18
4055,1052,19
4056,1122,21
4057,1193,22
4058,1264,24
4059,1334,25
4060,1415,27
4061,1495,29
4062,1575,30
4063,1656,32
4064,1736,34
4065,1816,35
4066,1897,37
4067,1987,39
4068,2077,41
4069,2167,42
4070,2257,44
4071,2346,46
4072,2436,48
4073,2526,50
4074,2626,52
4075,2726,54
4076,2825,56
4077,2925,58
4078,3025,60
4079,3124,62
4080,3224,64
4081,3333,66
4082,3443,68
4083,3552,70
4084,3661,72
4085,3771,74
4086,67,1
4087,80,2
4088,109,2
4089,110,2
4090,150,2
4091,196,4
4092,196,6
4093,256,6
4094,285,8
4095,294,10
4096,327,14
4097,366,19
4098,388,20
4099,409,22
4100,432,23
4101,455,24
4102,478,25
4103,501,27
4104,526,28
4105,550,30
4106,575,31
4107,601,33
4108,627,34
4109,653,36
4110,679,37
4111,707,39
4112,735,40
4113,762,42
4114,791,44
4115,820,45
4116,849,47
4117,878,49
4118,909,51
4119,940,52
4120,971,54
4121,1003,56
4122,1035,58
4123,1067,60
4124,1099,62
4125,1133,64
4126,1167,66
4127,1201,68
4128,1236,70
4129,0,0
4130,0,0
4131,0,0
4132,1,0
4133,1,0
4134,1,0
4135,4,0
4136,6,0
4137,6,0
4138,6,0
4139,6,0
4140,9,0
4141,10,0
4142,10,0
4143,11,0
4144,12,0
4145,13,0
4146,14,0
4147,14,0
4148,15,0
4149,16,0
4150,17,0
4151,18,0
4152,18,0
4153,19,0
4154,20,0
4155,21,0
4156,22,0
4157,23,0
4158,24,0
4159,25,0
4160,26,0
4161,27,0
4162,28,0
4163,29,0
4164,30,0
4165,31,0
4166,32,0
4167,33,0
4168,34,0
4169,35,0
4170,36,0
4171,37,0
4172,16,0
4173,79,0
4174,115,0
4175,171,0
4176,205,0
4177,225,0
4178,258,0
4179,267,0
4180,283,0
4181,306,0
4182,326,0
4183,352,0
4184,373,0
4185,395,0
4186,416,0
4187,440,0
4188,465,0
4189,489,0
4190,513,0
4191,538,0
4192,562,0
4193,586,0
4194,614,0
4195,641,0
4196,668,0
4197,695,0
4198,723,0
4199,750,0
4200,777,0
4201,807,0
4202,838,0
4203,868,0
4204,898,0
4205,928,0
4206,958,0
4207,989,0
4208,1022,0
4209,1055,0
4210,1088,0
4211,1121,0
4212,1154,0
4213,1188,0
4214,1221,0
4215,0,0
4216,0,0
4217,1,0
4218,1,0
4219,1,0
4220,1,0
4221,1,0
4222,1,0
4223,1,0
4224,1,0
4225,4,0
4226,4,0
4227,4,0
4228,5,0
4229,5,0
4230,6,0
4231,6,0
4232,7,0
4233,7,0
4234,8,0
4235,9,0
4236,9,0
4237,10,0
4238,10,0
4239,11,0
4240,11,0
4241,12,0
4242,12,0
4243,13,0
4244,13,0
4245,14,0
4246,15,0
4247,15,0
4248,16,0
4249,16,0
4250,17,0
4251,18,0
4252,18,0
4253,19,0
4254,19,0
4255,20,0
4256,21,0
4257,21,0
4258,0,0
4259,1,0
4260,1,0
4261,1,0
4262,5,0
4263,5,0
4264,6,0
4265,6,0
4266,9,0
4267,9,0
4268,11,0
4269,11,0
4270,12,0
4271,13,0
4272,13,0
4273,14,0
4274,15,0
4275,16,0
4276,17,0
4277,18,0
4278,19,0
4279,20,0
4280,21,0
4281,22,0
4282,23,0
4283,24,0
4284,25,0
4285,26,0
4286,27,0
4287,28,0
4288,29,0
4289,31,0
4290,32,0
4291,33,0
4292,34,0
4293,35,0
4294,36,0
4295,37,0
4296,39,0
4297,40,0
4298,41,0
4299,42,0
4300,44,0
4301,59,0
4302,155,0
4303,225,0
4304,244,0
4305,277,0
4306,321,0
4307,336,0
4308,400,0
4309,450,0
4310,523,1
4311,626,1
4312,700,1
4313,741,1
4314,782,1
4315,823,1
4316,870,2
4317,917,2
4318,965,2
4319,1012,2
4320,1059,2
4321,1106,2
4322,1153,3
4323,1206,3
4324,1260,3
4325,1313,3
4326,1366,3
4327,1420,3
4328,1473,4
4329,1526,4
4330,1585,4
4331,1645,4
4332,1704,4
4333,1764,4
4334,1823,5
4335,1882,5
4336,1942,5
4337,2007,5
4338,2073,5
4339,2138,6
4340,2204,6
4341,2269,6
4342,2335,6
4343,2401,6
4344,2281,48
4345,3661,79
4346,4469,91
4347,4499,91
4348,6633,148
4349,7652,148
4350,9043,148
4351,10871,243
4352,12612,450
4353,14282,562
4354,16018,674
4355,19874,860
4356,21708,919
4357,23542,979
4358,25376,1038
4359,27242,1106
4360,29108,1173
4361,30975,1240
4362,33238,1308
4363,35501,1375
4364,37764,1443
4365,40027,1510
4366,42323,1586
4367,44618,1661
4368,46913,1736
4369,49606,1812
4370,52298,1888
4371,54990,1963
4372,57682,2039
4373,60407,2122
4374,63131,2206
4375,65856,2289
4376,68977,2373
4377,72099,2457
4378,75220,2541
4379,78342,2624
4380,81495,2716
4381,84649,2807
4382,87803,2899
4383,91353,2991
4384,94904,3083
4385,98454,3175
4386,102005,3266
4387,5,0
4388,5,0
4389,5,0
4390,7,0
4391,11,0
4392,11,0
4393,11,0
4394,11,0
4395,15,0
4396,18,0
4397,18,0
4398,20,0
4399,22,0
4400,23,0
4401,25,0
4402,26,0
4403,28,0
4404,29,0
4405,31,0
4406,33,0
4407,35,0
4408,36,0
4409,38,0
4410,40,0
4411,42,0
4412,43,0
4413,45,0
4414,47,0
4415,49,0
4416,51,0
4417,53,0
4418,55,0
4419,57,0
4420,59,0
4421,61,0
4422,63,0
4423,65,0
4424,67,0
4425,69,0
4426,71,0
4427,73,0
4428,76,0
4429,78,0
4430,0,0
4431,0,0
4432,0,0
4433,0,0
4434,0,0
4435,0,0
4436,0,0
4437,0,0
4438,0,0
4439,0,0
4440,0,0
4441,0,0
4442,0,0
4443,0,0
4444,0,0
4445,0,0
4446,0,0
4447,0,0
4448,0,0
4449,0,0
4450,0,0
4451,0,0
4452,0,0
4453,0,0
4454,0,0
4455,0,0
4456,0,0
4457,0,0
4458,0,0
4459,0,0
4460,0,0
4461,0,0
4462,0,0
4463,0,0
4464,0,0
4465,0,0
4466,0,0
4467,0,0
4468,0,0
4469,0,0
4470,0,0
4471,0,0
4472,0,0
4473,0,0
4474,1,0
4475,1,0
4476,3,0
4477,6,0
4478,18,0
4479,27,0
4480,33,0
4481,45,0
4482,53,0
4483,56,0
4484,62,1
4485,66,1
4486,70,1
4487,74,1
4488,79,2
4489,83,2
4490,88,2
4491,92,2
4492,97,2
4493,101,2
4494,106,3
4495,111,3
4496,116,3
4497,121,3
4498,126,3
4499,131,3
4500,137,4
4501,142,4
4502,148,4
4503,153,4
4504,159,4
4505,164,4
4506,170,5
4507,176,5
4508,182,5
4509,188,5
4510,194,5
4511,200,6
4512,207,6
4513,213,6
4514,219,6
4515,226,6
4516,0,0
4517,0,0
4518,0,0
4519,1,0
4520,1,0
4521,1,0
4522,3,0
4523,3,0
4524,6,0
4525,7,0
4526,11,0
4527,24,0
4528,26,0
4529,29,0
4530,31,0
4531,34,0
4532,36,0
4533,38,0
4534,41,0
4535,44,0
4536,46,0
4537,49,0
4538,52,0
4539,54,0
4540,57,0
4541,60,0
4542,62,0
4543,65,0
4544,68,0
4545,71,0
4546,74,0
4547,77,0
4548,80,0
4549,83,0
4550,86,0
4551,89,0
4552,92,0
4553,95,0
4554,99,0
4555,102,0
4556,105,0
4557,109,0
4558,112,0
4559,1,0
4560,5,0
4561,6,0
4562,7,0
4563,9,0
4564,9,0
4565,12,0
4566,14,0
4567,28,0
4568,45,0
4569,47,0
4570,71,0
4571,77,0
4572,82,0
4573,88,0
4574,94,0
4575,99,0
4576,105,0
4577,111,0
4578,117,0
4579,124,0
4580,130,0
4581,136,0
4582,143,0
4583,149,0
4584,156,0
4585,163,0
4586,170,0
4587,177,0
4588,184,0
4589,191,0
4590,198,0
4591,206,0
4592,214,0
4593,221,0
4594,229,0
4595,237,0
4596,244,0
4597,252,0
4598,260,0
4599,269,0
4600,277,0
4601,286,0
4602,1,0
4603,1,0
4604,1,0
4605,1,0
4606,3,0
4607,3,0
4608,3,0
4609,3,0
4610,3,0
4611,3,0
4612,3,0
4613,3,0
4614,3,0
4615,4,0
4616,4,0
4617,5,0
4618,5,0
4619,6,0
4620,6,0
4621,6,0
4622,7,0
4623,7,0
4624,8,0
4625,8,0
4626,9,0
4627,9,0
4628,10,0
4629,10,0
4630,11,0
4631,11,0
4632,12,0
4633,12,0
4634,12,0
4635,13,0
4636,13,0
4637,14,0
4638,14,0
4639,15,0
4640,15,0
4641,16,0
4642,16,0
4643,17,0
4644,17,0
4645,2,0
4646,2,0
4647,2,0
4648,2,0
4649,2,0
4650,2,0
4651,3,0
4652,4,0
4653,4,0
4654,4,0
4655,4,0
4656,8,0
4657,9,0
4658,10,0
4659,11,0
4660,12,0
4661,13,0
4662,14,0
4663,15,0
4664,16,0
4665,17,0
4666,18,0
4667,19,0
4668,20,0
4669,21,0
4670,22,0
4671,23,0
4672,24,0
4673,25,0
4674,26,0
4675,27,0
4676,28,0
4677,30,0
4678,31,0
4679,32,0
4680,33,0
4681,34,0
4682,35,0
4683,36,0
4684,38,0
4685,39,0
4686,40,0
4687,41,0
4688,0,0
4689,0,0
4690,0,0
4691,0,0
4692,0,0
4693,0,0
4694,0,0
4695,0,0
4696,0,0
4697,0,0
4698,0,0
4699,0,0
4700,0,0
4701,0,0
4702,0,0
4703,0,0
4704,0,0
4705,0,0
4706,0,0
4707,0,0
4708,0,0
4709,0,0
4710,0,0
4711,0,0
4712,0,0
4713,0,0
4714,0,0
4715,0,0
4716,0,0
4717,0,0
4718,0,0
4719,0,0
4720,0,0
4721,0,0
4722,0,0
4723,0,0
4724,0,0
4725,0,0
4726,0,0
4727,0,0
4728,0,0
4729,0,0
4730,0,0
4731,0,0
4732,0,0
4733,1,0
4734,1,0
4735,1,0
4736,1,0
4737,1,0
4738,1,0
4739,3,1
4740,4,1
4741,5,1
4742,5,1
4743,5,1
4744,6,1
4745,6,1
4746,7,2
4747,7,2
4748,8,2
4749,8,2
4750,9,2
4751,9,2
4752,9,3
4753,10,3
4754,10,3
4755,11,3
4756,11,3
4757,12,3
4758,12,4
4759,13,4
4760,14,4
4761,14,4
4762,15,4
4763,15,5
4764,16,5
4765,16,5
4766,17,5
4767,17,5
4768,18,5
4769,19,6
4770,19,6
4771,20,6
4772,20,6
4773,21,6
4774,0,0
4775,0,0
4776,0,0
4777,0,0
4778,0,0
4779,0,0
4780,0,0
4781,0,0
4782,0,0
4783,0,0
4784,0,0
4785,0,0
4786,0,0
4787,0,0
4788,0,0
4789,0,0
4790,0,0
4791,0,0
4792,0,0
4793,0,0
4794,0,0
4795,0,0
4796,0,0
4797,0,0
4798,0,0
4799,0,0
4800,0,0
4801,0,0
4802,0,0
4803,0,0
4804,0,0
4805,0,0
4806,0,0
4807,0,0
4808,0,0
4809,0,0
4810,0,0
4811,0,0
4812,0,0
4813,0,0
4814,0,0
4815,0,0
4816,0,0
4817,24,0
4818,25,0
4819,30,0
4820,33,0
4821,33,0
4822,34,0
4823,38,0
4824,40,0
4825,43,0
4826,49,0
4827,54,0
4828,61,0
4829,65,0
4830,69,0
4831,73,0
4832,77,0
4833,81,0
4834,86,0
4835,90,0
4836,95,0
4837,99,0
4838,104,0
4839,108,0
4840,113,0
4841,118,0
4842,123,0
4843,128,0
4844,133,0
4845,138,0
4846,143,0
4847,148,0
4848,153,0
4849,158,0
4850,164,0
4851,169,0
4852,175,0
4853,180,0
4854,186,0
4855,192,0
4856,198,0
4857,204,0
4858,210,0
4859,216,0
4860,2078,3
4861,3675,7
4862,4585,9
4863,5795,11
4864,7272,17
4865,9257,24
4866,12327,28
4867,15320,44
4868,19848,67
4869,22213,84
4870,24873,94
4871,29056,123
4872,30821,132
4873,32585,141
4874,34350,149
4875,36381,158
4876,38413,167
4877,40444,176
4878,42475,186
4879,44507,196
4880,46538,206
4881,48569,216
4882,50868,226
4883,53166,236
4884,55464,246
4885,57762,257
4886,60060,268
4887,62358,280
4888,64657,291
4889,67221,302
4890,69786,313
4891,72351,324
4892,74916,337
4893,77481,349
4894,80046,361
4895,82611,374
4896,85443,386
4897,88275,399
4898,91106,411
4899,93938,424
4900,96770,438
4901,99601,451
4902,102433,465
4903,0,0
4904,0,0
4905,3,0
4906,6,0
4907,6,0
4908,7,0
4909,7,0
4910,11,0
4911,16,0
4912,19,1
4913,24,1
4914,27,2
4915,29,2
4916,31,2
4917,33,3
4918,35,3
4919,37,3
4920,39,3
4921,41,3
4922,43,4
4923,45,4
4924,47,4
4925,49,4
4926,52,4
4927,54,5
4928,56,5
4929,59,5
4930,61,5
4931,64,6
4932,66,6
4933,68,6
4934,71,6
4935,74,7
4936,76,7
4937,79,7
4938,82,7
4939,84,8
4940,87,8
4941,90,8
4942,93,8
4943,96,9
4944,99,9
4945,102,9
4946,99,1
4947,190,1
4948,228,3
4949,331,4
4950,331,4
4951,387,5
4952,418,5
4953,418,6
4954,495,6
4955,530,13
4956,624,15
4957,695,17
4958,743,19
4959,792,20
4960,840,22
4961,890,24
4962,939,25
4963,993,27
4964,1047,29
4965,1102,31
4966,1156,33
4967,1210,34
4968,1265,36
4969,1320,38
4970,1381,40
4971,1441,42
4972,1501,44
4973,1561,46
4974,1621,48
4975,1682,50
4976,1743,52
4977,1808,54
4978,1874,56
4979,1940,58
4980,2006,60
4981,2072,62
4982,2139,65
4983,2205,67
4984,2277,69
4985,2349,71
4986,2420,74
4987,2492,76
4988,2564,78
4989,0,0
4990,0,0
4991,0,0
4992,0,0
4993,0,0
4994,0,0
4995,0,0
4996,0,0
4997,0,0
4998,0,0
4999,0,0
5000,0,0
5001,0,0
5002,0,0
5003,0,0
5004,0,0
5005,0,0
5006,0,0
5007,0,0
5008,0,0
5009,0,0
5010,0,0
5011,0,0
5012,0,0
5013,0,0
5014,0,0
5015,0,0
5016,0,0
5017,0,0
5018,0,0
5019,0,0
5020,0,0
5021,0,0
5022,0,0
5023,0,0
5024,0,0
5025,0,0
5026,0,0
5027,0,0
5028,0,0
5029,0,0
5030,0,0
5031,0,0
5032,0,0
5033,0,0
5034,0,0
5035,0,0
5036,0,0
5037,0,0
5038,0,0
5039,0,0
5040,0,0
5041,0,0
5042,0,0
5043,0,0
5044,0,0
5045,0,0
5046,0,0
5047,0,0
5048,0,0
5049,0,0
5050,0,0
5051,0,0
5052,0,0
5053,0,0
5054,0,0
5055,0,0
5056,0,0
5057,0,0
5058,0,0
5059,0,0
5060,0,0
5061,0,0
5062,0,0
5063,0,0
5064,0,0
5065,0,0
5066,0,0
5067,0,0
5068,0,0
5069,0,0
5070,0,0
5071,0,0
5072,0,0
5073,0,0
5074,0,0
5075,0,0
5076,0,0
5077,0,0
5078,0,0
5079,0,0
5080,0,0
5081,0,0
5082,0,0
5083,0,0
5084,0,0
5085,0,0
5086,0,0
5087,0,0
5088,0,0
5089,0,0
5090,0,0
5091,0,0
5092,0,0
5093,0,0
5094,0,0
5095,0,0
5096,0,0
5097,0,0
5098,0,0
5099,0,0
5100,0,0
5101,0,0
5102,0,0
5103,0,0
5104,0,0
5105,0,0
5106,0,0
5107,0,0
5108,0,0
5109,0,0
5110,0,0
5111,0,0
5112,0,0
5113,0,0
5114,0,0
5115,0,0
5116,0,0
5117,0,0
5118,0,0
5119,0,0
5120,1,0
5121,1,0
5122,2,1
5123,6,1
5124,6,1
5125,9,1
5126,12,1
5127,17,1
5128,19,1
5129,20,1
5130,21,1
5131,23,1
5132,24,1
5133,26,2
5134,27,2
5135,29,2
5136,31,2
5137,32,2
5138,34,2
5139,35,2
5140,37,3
5141,39,3
5142,41,3
5143,42,3
5144,44,3
5145,46,3
5146,48,4
5147,50,4
5148,52,4
5149,54,4
5150,56,4
5151,58,4
5152,60,4
5153,62,5
5154,64,5
5155,66,5
5156,68,5
5157,70,5
5158,72,6
5159,74,6
5160,77,6
5161,0,0
5162,0,0
5163,0,0
5164,0,0
5165,0,0
5166,0,0
5167,0,0
5168,0,0
5169,0,0
5170,0,0
5171,0,0
5172,0,0
5173,0,0
5174,0,0
5175,0,0
5176,0,0
5177,0,0
5178,0,0
5179,0,0
5180,0,0
5181,0,0
5182,0,0
5183,0,0
5184,0,0
5185,0,0
5186,0,0
5187,0,0
5188,0,0
5189,0,0
5190,0,0
5191,0,0
5192,0,0
5193,0,0
5194,0,0
5195,0,0
5196,0,0
5197,0,0
5198,0,0
5199,0,0
5200,0,0
5201,0,0
5202,0,0
5203,0,0
5204,0,0
5205,1,0
5206,1,0
5207,1,0
5208,1,0
5209,1,0
5210,1,0
5211,1,0
5212,1,0
5213,2,0
5214,2,0
5215,4,0
5216,4,0
5217,5,0
5218,5,0
5219,5,0
5220,6,0
5221,6,0
5222,7,0
5223,7,0
5224,7,0
5225,8,0
5226,8,0
5227,9,0
5228,9,0
5229,10,0
5230,10,0
5231,10,0
5232,11,0
5233,11,0
5234,12,0
5235,12,0
5236,13,0
5237,13,0
5238,14,0
5239,14,0
5240,15,0
5241,15,0
5242,16,0
5243,16,0
5244,17,0
5245,17,0
5246,18,0
5247,1,1
5248,1,1
5249,1,1
5250,4,1
5251,4,1
5252,7,1
5253,7,1
5254,7,1
5255,7,1
5256,7,1
5257,7,1
5258,20,1
5259,22,1
5260,24,1
5261,27,1
5262,29,2
5263,31,2
5264,33,2
5265,36,2
5266,38,2
5267,40,2
5268,43,2
5269,45,3
5270,47,3
5271,50,3
5272,52,3
5273,55,3
5274,57,3
5275,60,4
5276,63,4
5277,65,4
5278,68,4
5279,70,4
5280,73,4
5281,76,5
5282,79,5
5283,81,5
5284,84,5
5285,87,5
5286,90,5
5287,93,6
5288,96,6
5289,99,6
5290,1,0
5291,1,0
5292,1,0
5293,1,0
5294,1,0
5295,1,0
5296,1,0
5297,1,0
5298,1,0
5299,1,0
5300,1,0
5301,1,0
5302,1,0
5303,1,0
5304,1,0
5305,2,0
5306,2,0
5307,2,0
5308,2,0
5309,2,0
5310,2,0
5311,2,0
5312,2,0
5313,3,0
5314,3,0
5315,3,0
5316,3,0
5317,3,0
5318,3,0
5319,3,0
5320,4,0
5321,4,0
5322,4,0
5323,4,0
5324,4,0
5325,4,0
5326,4,0
5327,5,0
5328,5,0
5329,5,0
5330,5,0
5331,5,0
5332,5,0
5333,2,0
5334,2,0
5335,2,0
5336,3,0
5337,6,0
5338,8,0
5339,9,0
5340,12,0
5341,24,0
5342,24,0
5343,26,0
5344,27,0
5345,29,0
5346,32,0
5347,34,0
5348,37,0
5349,39,0
5350,42,0
5351,44,0
5352,47,0
5353,50,0
5354,52,0
5355,55,0
5356,58,0
5357,61,0
5358,63,0
5359,66,0
5360,69,0
5361,72,0
5362,75,0
5363,78,0
5364,81,0
5365,84,0
5366,87,0
5367,91,0
5368,94,0
5369,97,0
5370,100,0
5371,104,0
5372,107,0
5373,110,0
5374,114,0
5375,117,0
5376,13,0
5377,19,0
5378,30,0
5379,32,1
5380,39,1
5381,50,1
5382,58,1
5383,73,1
5384,85,3
5385,103,4
5386,131,6
5387,167,7
5388,178,8
5389,189,8
5390,201,9
5391,212,9
5392,223,10
5393,234,11
5394,247,11
5395,260,12
5396,272,13
5397,285,13
5398,298,14
5399,311,15
5400,324,15
5401,338,16
5402,352,17
5403,366,18
5404,381,18
5405,395,19
5406,409,20
5407,424,21
5408,440,21
5409,456,22
5410,471,23
5411,487,24
5412,503,25
5413,519,25
5414,535,26
5415,552,27
5416,570,28
5417,587,29
5418,605,30
5419,103,0
5420,134,0
5421,156,0
5422,171,5
5423,180,0
5424,220,1
5425,250,1
5426,330,1
5427,409,0
5428,473,1
5429,568,1
5430,588,1
5431,622,2
5432,656,2
5433,694,3
5434,733,3
5435,772,4
5436,812,5
5437,851,5
5438,890,6
5439,930,6
5440,973,7
5441,1017,8
5442,1062,8
5443,1106,9
5444,1151,9
5445,1195,10
5446,1239,11
5447,1288,11
5448,1337,12
5449,1387,12
5450,1437,13
5451,1486,14
5452,1536,14
5453,1586,15
5454,1639,16
5455,1694,16
5456,1749,17
5457,1804,17
5458,1859,18
5459,1914,19
5460,1968,19
5461,2027,20
5462,73,1
5463,82,2
5464,102,2
5465,113,2
5466,119,2
5467,142,3
5468,156,3
5469,194,4
5470,244,5
5471,330,4
5472,396,7
5473,499,10
5474,530,11
5475,561,11
5476,591,12
5477,622,13
5478,657,14
5479,691,14
5480,726,15
5481,762,16
5482,797,17
5483,832,18
5484,867,18
5485,906,19
5486,945,20
5487,985,21
5488,1025,22
5489,1065,23
5490,1104,24
5491,1144,24
5492,1188,25
5493,1231,26
5494,1275,27
5495,1319,28
5496,1364,29
5497,1408,30
5498,1452,31
5499,1500,32
5500,1548,33
5501,1597,34
5502,1645,35
5503,1694,36
5504,1743,38
5505,34,1
5506,69,4
5507,96,5
5508,117,5
5509,134,5
5510,172,5
5511,227,19
5512,311,25
5513,369,32
5514,450,38
5515,514,48
5516,579,49
5517,612,53
5518,646,57
5519,682,61
5520,719,65
5521,758,69
5522,796,73
5523,835,77
5524,874,81
5525,912,85
5526,954,90
5527,996,94
5528,1040,99
5529,1084,104
5530,1128,108
5531,1172,113
5532,1216,118
5533,1263,123
5534,1311,128
5535,1360,133
5536,1409,138
5537,1459,143
5538,1508,148
5539,1558,153
5540,1609,159
5541,1663,164
5542,1717,170
5543,1772,175
5544,1827,180
5545,1881,186
5546,1936,192
5547,1993,198
5548,10075,429
5549,11364,514
5550,12729,611
5551,13938,724
5552,14991,853
5553,16169,988
5554,17361,1135
5555,18407,1284
5556,19644,1433
5557,20610,1556
5558,21638,1685
5559,23049,1812
5560,24166,1906
5561,25309,2006
5562,26457,2108
5563,27726,2212
5564,28995,2315
5565,30264,2423
5566,31534,2533
5567,32818,2642
5568,34128,2757
5569,35442,2873
5570,36879,2992
5571,38315,3110
5572,39751,3233
5573,41188,3357
5574,42638,3482
5575,44116,3612
5576,45597,3743
5577,47200,3876
5578,48804,4009
5579,50407,4147
5580,52010,4287
5581,53628,4426
5582,55272,4570
5583,56921,4717
5584,58691,4865
5585,60461,5013
5586,62232,5166
5587,64002,5320
5588,65787,5474
5589,67598,5634
5590,69414,5795
5591,71,8
5592,101,9
5593,110,10
5594,116,10
5595,124,10
5596,154,11
5597,164,12
5598,192,13
5599,208,17
5600,214,17
5601,233,20
5602,266,23
5603,281,24
5604,296,26
5605,311,27
5606,327,29
5607,343,30
5608,359,32
5609,375,34
5610,393,35
5611,410,37
5612,427,38
5613,445,40
5614,463,42
5615,481,44
5616,499,46
5617,519,47
5618,538,49
5619,557,51
5620,577,53
5621,597,55
5622,617,57
5623,637,59
5624,659,61
5625,680,63
5626,702,65
5627,724,67
5628,746,69
5629,768,71
5630,790,73
5631,814,75
5632,837,78
5633,860,80
5634,43,1
5635,90,1
5636,129,2
5637,129,2
5638,169,2
5639,223,2
5640,292,2
5641,557,3
5642,683,3
5643,785,3
5644,906,4
5645,1125,6
5646,1197,6
5647,1269,7
5648,1352,7
5649,1434,8
5650,1517,8
5651,1600,9
5652,1682,9
5653,1765,10
5654,1848,10
5655,1941,11
5656,2035,11
5657,2128,12
5658,2221,12
5659,2315,13
5660,2408,13
5661,2501,14
5662,2605,14
5663,2709,15
5664,2813,15
5665,2918,16
5666,3022,17
5667,3126,17
5668,3230,18
5669,3344,18
5670,3459,19
5671,3574,20
5672,3688,20
5673,3803,21
5674,3918,22
5675,4033,22
5676,4158,23
5677,131,0
5678,161,0
5679,193,0
5680,251,0
5681,255,0
5682,337,0
5683,433,0
5684,677,0
5685,705,0
5686,883,1
5687,1071,1
5688,1442,1
5689,1537,1
5690,1633,1
5691,1730,1
5692,1827,2
5693,1924,2
5694,2022,2
5695,2130,2
5696,2239,2
5697,2348,2
5698,2458,3
5699,2569,3
5700,2680,3
5701,2790,3
5702,2913,3
5703,3035,3
5704,3157,4
5705,3281,4
5706,3405,4
5707,3529,4
5708,3654,4
5709,3789,4
5710,3925,5
5711,4060,5
5712,4198,5
5713,4336,5
5714,4473,5
5715,4611,6
5716,4760,6
5717,4909,6
5718,5058,6
5719,5209,6
5720,12462,827
5721,17660,1266
5722,21157,1441
5723,24747,1809
5724,27980,2158
5725,31506,2503
5726,35713,2978
5727,41035,3405
5728,47021,4032
5729,53578,4825
5730,59138,5476
5731,63927,6077
5732,67408,6419
5733,70890,6763
5734,74371,7107
5735,78385,7498
5736,82399,7889
5737,86414,8284
5738,90428,8679
5739,94442,9074
5740,98456,9472
5741,102471,9870
5742,107018,10314
5743,111565,10758
5744,116112,11207
5745,120660,11656
5746,125207,12104
5747,129754,12555
5748,134301,13007
5749,139381,13504
5750,144462,14002
5751,149542,14504
5752,154622,15007
5753,159702,15509
5754,164782,16013
5755,169863,16518
5756,175476,17069
5757,181089,17621
5758,186702,18176
5759,192315,18732
5760,197928,19288
5761,203541,19846
5762,209155,20404
5763,2,0
5764,8,0
5765,8,0
5766,10,0
5767,10,0
5768,12,0
5769,13,0
5770,15,1
5771,16,1
5772,16,1
5773,16,1
5774,19,1
5775,20,1
5776,22,1
5777,23,1
5778,25,2
5779,26,2
5780,28,2
5781,30,2
5782,31,2
5783,33,2
5784,34,3
5785,36,3
5786,38,3
5787,40,3
5788,41,3
5789,43,3
5790,45,4
5791,47,4
5792,49,4
5793,50,4
5794,52,4
5795,54,5
5796,56,5
5797,58,5
5798,60,5
5799,62,5
5800,64,5
5801,66,6
5802,68,6
5803,70,6
5804,72,6
5805,74,6
5806,639,16
5807,701,19
5808,773,22
5809,839,22
5810,825,27
5811,878,29
5812,889,29
5813,924,29
5814,963,33
5815,1007,35
5816,1086,40
5817,1128,42
5818,1181,44
5819,1233,47
5820,1286,49
5821,1339,52
5822,1393,54
5823,1452,57
5824,1511,59
5825,1571,62
5826,1630,65
5827,1689,68
5828,1748,70
5829,1809,73
5830,1874,76
5831,1939,79
5832,2005,82
5833,2070,85
5834,2136,88
5835,2201,91
5836,2268,94
5837,2340,97
5838,2412,100
5839,2484,104
5840,2556,107
5841,2627,110
5842,2699,114
5843,2773,117
5844,2851,120
5845,2929,124
5846,3007,128
5847,3085,131
5848,3163,135
5849,0,0
5850,0,0
5851,0,0
5852,0,0
5853,0,0
5854,0,0
5855,0,0
5856,0,0
5857,0,0
5858,0,0
5859,0,0
5860,0,0
5861,0,0
5862,0,0
5863,0,0
5864,0,0
5865,0,0
5866,0,0
5867,0,0
5868,0,0
5869,0,0
5870,0,0
5871,0,0
5872,0,0
5873,0,0
5874,0,0
5875,0,0
5876,0,0
5877,0,0
5878,0,0
5879,0,0
5880,0,0
5881,0,0
5882,0,0
5883,0,0
5884,0,0
5885,0,0
5886,0,0
5887,0,0
5888,0,0
5889,0,0
5890,0,0
5891,0,0
5892,1,0
5893,1,0
5894,1,0
5895,8,0
5896,17,0
5897,34,0
5898,52,0
5899,69,0
5900,85,0
5901,85,0
5902,112,0
5903,127,0
5904,136,0
5905,144,0
5906,153,0
5907,161,0
5908,170,0
5909,180,0
5910,189,0
5911,199,0
5912,209,0
5913,219,0
5914,228,0
5915,238,0
5916,249,0
5917,260,0
5918,271,0
5919,282,0
5920,293,0
5921,304,0
5922,315,0
5923,327,0
5924,339,0
5925,351,0
5926,363,0
5927,376,0
5928,388,0
5929,400,0
5930,413,0
5931,427,0
5932,440,0
5933,453,0
5934,467,0
5935,0,0
5936,4,0
5937,6,0
5938,9,0
5939,10,0
5940,33,0
5941,35,0
5942,44,0
5943,49,3
5944,53,0
5945,60,0
5946,62,0
5947,67,0
5948,73,1
5949,78,1
5950,84,1
5951,89,2
5952,94,2
5953,100,2
5954,106,3
5955,112,3
5956,118,3
5957,124,4
